GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
1.632751,37,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.654264,38,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.67248,39,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.693105,40,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.713186,41,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.738691,42,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.754037,43,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.773038,44,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.793048,45,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.813055,46,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.834035,47,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.854099,48,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.873122,49,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.892938,50,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.913237,51,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.933119,52,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.953204,53,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.973042,54,0,0,,,0,0,,,0,0,,,0,0,,,,,,
1.993079,55,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.014117,56,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.033092,57,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.05417,58,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.073089,59,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.094105,60,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.112886,61,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.133874,62,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.153045,63,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.174192,64,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.193223,65,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.213076,66,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.234144,67,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.254094,68,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.272332,69,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.293109,70,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.313271,71,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.333375,72,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.3524,73,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.373349,74,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.392784,75,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.41285,76,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.434051,77,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.453126,78,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.472582,79,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.493606,80,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.5126,81,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.533592,82,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.553557,83,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.572579,84,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.593542,85,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.613554,86,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.633077,87,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.652902,88,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.672882,89,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.692929,90,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.712966,91,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.732919,92,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.753955,93,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.772931,94,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.793923,95,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.812469,96,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.83356,97,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.855043,98,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.873437,99,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.893219,100,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.912454,101,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.932729,102,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.953159,103,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.972205,104,0,0,,,0,0,,,0,0,,,0,0,,,,,,
2.992739,105,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.013591,106,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.033577,107,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.052571,108,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.072423,109,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.093187,110,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.112503,111,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.132551,112,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.152581,113,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.172966,114,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.192786,115,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.21279,116,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.23244,117,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.253266,118,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.273232,119,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.292785,120,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.312661,121,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.332293,122,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.352596,123,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.37246,124,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.392676,125,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.413136,126,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.432221,127,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.453138,128,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.472502,129,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.493423,130,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.512881,131,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.532546,132,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.552547,133,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.572553,134,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.592615,135,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.613472,136,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.632728,137,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.653335,138,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.672718,139,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.693585,140,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.713251,141,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.732576,142,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.75267,143,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.773137,144,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.792869,145,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.81386,146,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.832261,147,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.852345,148,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.872873,149,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.893888,150,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.913657,151,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.932767,152,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.952656,153,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.973488,154,0,0,,,0,0,,,0,0,,,0,0,,,,,,
3.992627,155,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.012969,156,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.032278,157,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.052245,158,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.072362,159,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.093344,160,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.112353,161,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.132337,162,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.152334,163,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.173351,164,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.192373,165,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.213343,166,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.232352,167,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.252366,168,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.273348,169,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.292365,170,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.312957,171,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.332734,172,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.352785,173,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.373721,174,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.393289,175,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.412269,176,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.433049,177,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.454082,178,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.472753,179,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.493445,180,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.512412,181,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.532402,182,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.552945,183,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.573089,184,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.593162,185,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.612712,186,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.633673,187,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.652701,188,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.673142,189,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.693951,190,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.71323,191,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.733102,192,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.752752,193,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.772827,194,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.793249,195,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.812168,196,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.833081,197,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.85314,198,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.872946,199,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.892855,200,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.913733,201,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.933063,202,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.953111,203,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.974133,204,0,0,,,0,0,,,0,0,,,0,0,,,,,,
4.992143,205,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.013339,206,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.03231,207,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.053377,208,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.072195,209,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.092292,210,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.112357,211,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.133081,212,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.152175,213,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.172419,214,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.193608,215,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.213427,216,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.232408,217,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.252984,218,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.272188,219,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.293088,220,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.312976,221,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.334128,222,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.353148,223,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.372266,224,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.392338,225,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.413377,226,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.432926,227,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.453911,228,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.472859,229,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.492911,230,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.512208,231,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.532948,232,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.552972,233,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.572173,234,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.59216,235,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.612602,236,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.632666,237,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.652713,238,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.673744,239,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.693767,240,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.712853,241,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.732797,242,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.752821,243,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.773972,244,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.794042,245,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.813043,246,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.834108,247,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.852425,248,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.873421,249,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.892511,250,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.913596,251,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.932551,252,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.952565,253,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.973181,254,0,0,,,0,0,,,0,0,,,0,0,,,,,,
5.992175,255,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.012682,256,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.032454,257,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.052566,258,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.073199,259,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.093152,260,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.112762,261,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.133094,262,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.15261,263,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.173252,264,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.192456,265,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.213939,266,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.232637,267,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.252219,268,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.272739,269,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.292423,270,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.313359,271,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.333154,272,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.352241,273,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.373045,274,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.394074,275,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.413119,276,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.432238,277,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.452304,278,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.472739,279,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.492781,280,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.512776,281,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.532881,282,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.554056,283,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.5728,284,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.593405,285,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.613312,286,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.632717,287,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.65282,288,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.672479,289,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.692637,290,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.713457,291,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.732342,292,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.75269,293,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.772933,294,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.792992,295,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.814004,296,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.832175,297,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.853087,298,0,0,,,0,0,,,0,0,,,0,0,,,,,,
6.872239,299,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
6.892411,300,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
6.913406,301,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
6.932756,302,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
6.952783,303,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
6.972881,304,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
6.993484,305,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.012903,306,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.033653,307,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.052664,308,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.0728,309,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.094033,310,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.114006,311,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.133006,312,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.153033,313,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.173003,314,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.192865,315,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.212977,316,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.232484,317,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.253086,318,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.272926,319,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.29296,320,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.313012,321,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.334015,322,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.352742,323,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.373157,324,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.392821,325,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.413567,326,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.432899,327,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.452772,328,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.473215,329,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.492386,330,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.513171,331,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.533066,332,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.553125,333,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.572694,334,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.593248,335,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.61334,336,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.633062,337,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.653471,338,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.672688,339,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.692383,340,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.713866,341,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.732836,342,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.752839,343,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.773389,344,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.792378,345,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.813444,346,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.83339,347,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.85324,348,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.87284,349,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.893388,350,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.912459,351,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.932837,352,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.952858,353,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.972909,354,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
7.993887,355,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.013881,356,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.033034,357,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.052469,358,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.072678,359,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.092764,360,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.112453,361,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.132491,362,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.153129,363,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.172966,364,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.192973,365,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.212274,366,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.232364,367,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.252463,368,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.274088,369,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.292868,370,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.312952,371,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.332914,372,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
8.353227,373,0,0,,,0,0,,,0,0,,,0,0,,,0,-0,-0,
