Timestamp,Name,Value
1.332134,"NT:/LiveWindow/Ungrouped/PIDController[6]/.type","PIDController"
1.332186,"NT:/LiveWindow/Ungrouped/PIDController[6]/p",0.75
1.332194,"NT:/LiveWindow/Ungrouped/PIDController[6]/i",0
1.332199,"NT:/LiveWindow/Ungrouped/PIDController[6]/d",0
1.332202,"NT:/LiveWindow/Ungrouped/PIDController[6]/setpoint",0
1.332336,"NT:/Shuffleboard/Config/Auton mode/.type","String Chooser"
1.332368,"NT:/Shuffleboard/Config/Auton mode/.instance",0
1.337001,"NT:/Shuffleboard/Config/Auton mode/.controllable",true
1.337047,"NT:/Shuffleboard/Config/Auton mode/default","FORWARD"
1.337104,"NT:/Shuffleboard/Config/Auton mode/options","FORWARD;BACKWARD;FORWARD180"
1.337126,"NT:/Shuffleboard/Config/Auton mode/active","FORWARD"
1.340381,"/schedgen",2
1.340428,"/swerve/FL/actual/speed",0
1.340435,"/swerve/FL/actual/angle",0
1.340439,"/swerve/FR/actual/speed",0
1.340441,"/swerve/FR/actual/angle",0
1.340444,"/swerve/BL/actual/speed",0
1.340446,"/swerve/BL/actual/angle",0
1.340451,"/swerve/BR/actual/speed",0
1.340453,"/swerve/BR/actual/angle",0
1.341841,"/swerve/FL/actual/speed",0
1.341847,"/swerve/FL/actual/angle",0
1.341856,"/swerve/FR/actual/speed",0
1.341859,"/swerve/FR/actual/angle",0
1.341862,"/swerve/BL/actual/speed",0
1.341865,"/swerve/BL/actual/angle",0
1.341868,"/swerve/BR/actual/speed",0
1.34187,"/swerve/BR/actual/angle",0
1.342587,"/schedgen",3
1.342623,"/swerve/FL/actual/speed",0
1.342628,"/swerve/FL/actual/angle",0
1.342637,"/swerve/FR/actual/speed",0
1.342639,"/swerve/FR/actual/angle",0
1.342641,"/swerve/BL/actual/speed",0
1.342643,"/swerve/BL/actual/angle",0
1.342645,"/swerve/BR/actual/speed",0
1.342647,"/swerve/BR/actual/angle",0
1.343698,"/swerve/FL/actual/speed",0
1.343701,"/swerve/FL/actual/angle",0
1.343706,"/swerve/FR/actual/speed",0
1.343707,"/swerve/FR/actual/angle",0
1.343709,"/swerve/BL/actual/speed",0
1.343711,"/swerve/BL/actual/angle",0
1.343712,"/swerve/BR/actual/speed",0
1.343713,"/swerve/BR/actual/angle",0
1.344202,"/schedgen",4
1.344232,"/swerve/FL/actual/speed",0
1.344237,"/swerve/FL/actual/angle",0
1.344241,"/swerve/FR/actual/speed",0
1.344243,"/swerve/FR/actual/angle",0
1.344245,"/swerve/BL/actual/speed",0
1.344247,"/swerve/BL/actual/angle",0
1.344249,"/swerve/BR/actual/speed",0
1.344251,"/swerve/BR/actual/angle",0
1.345282,"/swerve/FL/actual/speed",0
1.345285,"/swerve/FL/actual/angle",0
1.34529,"/swerve/FR/actual/speed",0
1.345291,"/swerve/FR/actual/angle",0
1.345294,"/swerve/BL/actual/speed",0
1.345295,"/swerve/BL/actual/angle",0
1.345298,"/swerve/BR/actual/speed",0
1.345298,"/swerve/BR/actual/angle",0
1.345861,"/schedgen",5
1.345894,"/swerve/FL/actual/speed",0
1.345903,"/swerve/FL/actual/angle",0
1.345907,"/swerve/FR/actual/speed",0
1.345909,"/swerve/FR/actual/angle",0
1.345912,"/swerve/BL/actual/speed",0
1.345914,"/swerve/BL/actual/angle",0
1.345917,"/swerve/BR/actual/speed",0
1.34592,"/swerve/BR/actual/angle",0
1.347244,"/swerve/FL/actual/speed",0
1.347248,"/swerve/FL/actual/angle",0
1.347253,"/swerve/FR/actual/speed",0
1.347255,"/swerve/FR/actual/angle",0
1.347258,"/swerve/BL/actual/speed",0
1.347259,"/swerve/BL/actual/angle",0
1.347261,"/swerve/BR/actual/speed",0
1.347263,"/swerve/BR/actual/angle",0
1.347754,"/schedgen",6
1.347781,"/swerve/FL/actual/speed",0
1.347784,"/swerve/FL/actual/angle",0
1.347788,"/swerve/FR/actual/speed",0
1.347789,"/swerve/FR/actual/angle",0
1.347791,"/swerve/BL/actual/speed",0
1.347793,"/swerve/BL/actual/angle",0
1.347795,"/swerve/BR/actual/speed",0
1.347796,"/swerve/BR/actual/angle",0
1.348693,"/swerve/FL/actual/speed",0
1.348695,"/swerve/FL/actual/angle",0
1.348699,"/swerve/FR/actual/speed",0
1.3487,"/swerve/FR/actual/angle",0
1.348701,"/swerve/BL/actual/speed",0
1.348702,"/swerve/BL/actual/angle",0
1.348704,"/swerve/BR/actual/speed",0
1.348704,"/swerve/BR/actual/angle",0
1.349091,"/schedgen",7
1.349114,"/swerve/FL/actual/speed",0
1.349118,"/swerve/FL/actual/angle",0
1.34912,"/swerve/FR/actual/speed",0
1.349121,"/swerve/FR/actual/angle",0
1.349124,"/swerve/BL/actual/speed",0
1.349125,"/swerve/BL/actual/angle",0
1.349126,"/swerve/BR/actual/speed",0
1.349128,"/swerve/BR/actual/angle",0
1.34979,"/swerve/FL/actual/speed",0
1.349792,"/swerve/FL/actual/angle",0
1.349795,"/swerve/FR/actual/speed",0
1.349796,"/swerve/FR/actual/angle",0
1.349798,"/swerve/BL/actual/speed",0
1.349799,"/swerve/BL/actual/angle",0
1.3498,"/swerve/BR/actual/speed",0
1.349801,"/swerve/BR/actual/angle",0
1.35037,"/schedgen",8
1.350399,"/swerve/FL/actual/speed",0
1.350404,"/swerve/FL/actual/angle",0
1.350407,"/swerve/FR/actual/speed",0
1.35041,"/swerve/FR/actual/angle",0
1.350413,"/swerve/BL/actual/speed",0
1.350415,"/swerve/BL/actual/angle",0
1.350417,"/swerve/BR/actual/speed",0
1.350418,"/swerve/BR/actual/angle",0
1.351393,"/swerve/FL/actual/speed",0
1.351395,"/swerve/FL/actual/angle",0
1.351398,"/swerve/FR/actual/speed",0
1.351399,"/swerve/FR/actual/angle",0
1.351401,"/swerve/BL/actual/speed",0
1.351402,"/swerve/BL/actual/angle",0
1.351406,"/swerve/BR/actual/speed",0
1.351408,"/swerve/BR/actual/angle",0
1.351849,"/schedgen",9
1.351932,"/swerve/FL/actual/speed",0
1.351934,"/swerve/FL/actual/angle",0
1.351936,"/swerve/FR/actual/speed",0
1.351937,"/swerve/FR/actual/angle",0
1.351939,"/swerve/BL/actual/speed",0
1.35194,"/swerve/BL/actual/angle",0
1.351942,"/swerve/BR/actual/speed",0
1.351942,"/swerve/BR/actual/angle",0
1.35305,"/swerve/FL/actual/speed",0
1.353053,"/swerve/FL/actual/angle",0
1.353057,"/swerve/FR/actual/speed",0
1.353062,"/swerve/FR/actual/angle",0
1.353065,"/swerve/BL/actual/speed",0
1.353066,"/swerve/BL/actual/angle",0
1.353068,"/swerve/BR/actual/speed",0
1.353068,"/swerve/BR/actual/angle",0
1.357013,"/schedgen",10
1.357043,"/swerve/FL/actual/speed",0
1.357049,"/swerve/FL/actual/angle",0
1.357052,"/swerve/FR/actual/speed",0
1.357054,"/swerve/FR/actual/angle",0
1.357056,"/swerve/BL/actual/speed",0
1.357058,"/swerve/BL/actual/angle",0
1.35706,"/swerve/BR/actual/speed",0
1.357062,"/swerve/BR/actual/angle",0
1.357667,"/swerve/FL/actual/speed",0
1.357668,"/swerve/FL/actual/angle",0
1.357671,"/swerve/FR/actual/speed",0
1.357672,"/swerve/FR/actual/angle",0
1.357673,"/swerve/BL/actual/speed",0
1.357674,"/swerve/BL/actual/angle",0
1.357675,"/swerve/BR/actual/speed",0
1.357676,"/swerve/BR/actual/angle",0
1.358149,"/schedgen",11
1.358177,"/swerve/FL/actual/speed",0
1.358185,"/swerve/FL/actual/angle",0
1.358187,"/swerve/FR/actual/speed",0
1.358189,"/swerve/FR/actual/angle",0
1.358191,"/swerve/BL/actual/speed",0
1.358192,"/swerve/BL/actual/angle",0
1.358196,"/swerve/BR/actual/speed",0
1.358198,"/swerve/BR/actual/angle",0
1.359006,"/swerve/FL/actual/speed",0
1.359007,"/swerve/FL/actual/angle",0
1.35901,"/swerve/FR/actual/speed",0
1.359011,"/swerve/FR/actual/angle",0
1.359013,"/swerve/BL/actual/speed",0
1.359013,"/swerve/BL/actual/angle",0
1.359015,"/swerve/BR/actual/speed",0
1.359015,"/swerve/BR/actual/angle",0
1.359522,"/schedgen",12
1.359546,"/swerve/FL/actual/speed",0
1.35955,"/swerve/FL/actual/angle",0
1.359552,"/swerve/FR/actual/speed",0
1.359554,"/swerve/FR/actual/angle",0
1.359556,"/swerve/BL/actual/speed",0
1.359557,"/swerve/BL/actual/angle",0
1.359559,"/swerve/BR/actual/speed",0
1.35956,"/swerve/BR/actual/angle",0
1.360361,"/swerve/FL/actual/speed",0
1.360362,"/swerve/FL/actual/angle",0
1.360368,"/swerve/FR/actual/speed",0
1.360368,"/swerve/FR/actual/angle",0
1.36037,"/swerve/BL/actual/speed",0
1.36037,"/swerve/BL/actual/angle",0
1.360372,"/swerve/BR/actual/speed",0
1.360373,"/swerve/BR/actual/angle",0
1.360776,"/schedgen",13
1.360792,"/swerve/FL/actual/speed",0
1.360794,"/swerve/FL/actual/angle",0
1.360795,"/swerve/FR/actual/speed",0
1.360796,"/swerve/FR/actual/angle",0
1.360797,"/swerve/BL/actual/speed",0
1.360798,"/swerve/BL/actual/angle",0
1.360799,"/swerve/BR/actual/speed",0
1.3608,"/swerve/BR/actual/angle",0
1.361371,"/swerve/FL/actual/speed",0
1.361372,"/swerve/FL/actual/angle",0
1.361375,"/swerve/FR/actual/speed",0
1.361375,"/swerve/FR/actual/angle",0
1.361377,"/swerve/BL/actual/speed",0
1.361377,"/swerve/BL/actual/angle",0
1.361379,"/swerve/BR/actual/speed",0
1.361379,"/swerve/BR/actual/angle",0
1.361706,"/schedgen",14
1.361724,"/swerve/FL/actual/speed",0
1.361726,"/swerve/FL/actual/angle",0
1.361728,"/swerve/FR/actual/speed",0
1.361729,"/swerve/FR/actual/angle",0
1.36173,"/swerve/BL/actual/speed",0
1.361731,"/swerve/BL/actual/angle",0
1.361732,"/swerve/BR/actual/speed",0
1.361733,"/swerve/BR/actual/angle",0
1.362357,"/swerve/FL/actual/speed",0
1.362359,"/swerve/FL/actual/angle",0
1.362365,"/swerve/FR/actual/speed",0
1.362367,"/swerve/FR/actual/angle",0
1.362369,"/swerve/BL/actual/speed",0
1.36237,"/swerve/BL/actual/angle",0
1.362372,"/swerve/BR/actual/speed",0
1.362373,"/swerve/BR/actual/angle",0
1.362822,"/schedgen",15
1.362851,"/swerve/FL/actual/speed",0
1.362856,"/swerve/FL/actual/angle",0
1.362863,"/swerve/FR/actual/speed",0
1.362864,"/swerve/FR/actual/angle",0
1.362866,"/swerve/BL/actual/speed",0
1.362868,"/swerve/BL/actual/angle",0
1.36287,"/swerve/BR/actual/speed",0
1.362871,"/swerve/BR/actual/angle",0
1.363864,"/swerve/FL/actual/speed",0
1.363866,"/swerve/FL/actual/angle",0
1.363875,"/swerve/FR/actual/speed",0
1.363876,"/swerve/FR/actual/angle",0
1.363878,"/swerve/BL/actual/speed",0
1.363879,"/swerve/BL/actual/angle",0
1.36388,"/swerve/BR/actual/speed",0
1.363881,"/swerve/BR/actual/angle",0
1.364257,"/schedgen",16
1.364276,"/swerve/FL/actual/speed",0
1.364278,"/swerve/FL/actual/angle",0
1.36428,"/swerve/FR/actual/speed",0
1.364281,"/swerve/FR/actual/angle",0
1.364289,"/swerve/BL/actual/speed",0
1.36429,"/swerve/BL/actual/angle",0
1.364291,"/swerve/BR/actual/speed",0
1.364292,"/swerve/BR/actual/angle",0
1.364931,"/swerve/FL/actual/speed",0
1.364933,"/swerve/FL/actual/angle",0
1.364936,"/swerve/FR/actual/speed",0
1.364937,"/swerve/FR/actual/angle",0
1.364938,"/swerve/BL/actual/speed",0
1.364939,"/swerve/BL/actual/angle",0
1.364942,"/swerve/BR/actual/speed",0
1.364945,"/swerve/BR/actual/angle",0
1.365368,"/schedgen",17
1.365386,"/swerve/FL/actual/speed",0
1.365388,"/swerve/FL/actual/angle",0
1.365389,"/swerve/FR/actual/speed",0
1.36539,"/swerve/FR/actual/angle",0
1.365392,"/swerve/BL/actual/speed",0
1.365392,"/swerve/BL/actual/angle",0
1.365394,"/swerve/BR/actual/speed",0
1.365395,"/swerve/BR/actual/angle",0
1.366146,"/swerve/FL/actual/speed",0
1.366148,"/swerve/FL/actual/angle",0
1.366152,"/swerve/FR/actual/speed",0
1.366153,"/swerve/FR/actual/angle",0
1.366155,"/swerve/BL/actual/speed",0
1.366155,"/swerve/BL/actual/angle",0
1.366157,"/swerve/BR/actual/speed",0
1.366158,"/swerve/BR/actual/angle",0
1.366884,"/schedgen",18
1.366913,"/swerve/FL/actual/speed",0
1.36692,"/swerve/FL/actual/angle",0
1.366923,"/swerve/FR/actual/speed",0
1.366925,"/swerve/FR/actual/angle",0
1.366927,"/swerve/BL/actual/speed",0
1.366929,"/swerve/BL/actual/angle",0
1.366932,"/swerve/BR/actual/speed",0
1.366933,"/swerve/BR/actual/angle",0
1.367685,"/swerve/FL/actual/speed",0
1.367687,"/swerve/FL/actual/angle",0
1.367692,"/swerve/FR/actual/speed",0
1.367693,"/swerve/FR/actual/angle",0
1.367695,"/swerve/BL/actual/speed",0
1.367696,"/swerve/BL/actual/angle",0
1.367697,"/swerve/BR/actual/speed",0
1.367698,"/swerve/BR/actual/angle",0
1.368128,"/schedgen",19
1.368148,"/swerve/FL/actual/speed",0
1.36815,"/swerve/FL/actual/angle",0
1.368152,"/swerve/FR/actual/speed",0
1.368153,"/swerve/FR/actual/angle",0
1.368175,"/swerve/BL/actual/speed",0
1.368176,"/swerve/BL/actual/angle",0
1.368178,"/swerve/BR/actual/speed",0
1.368179,"/swerve/BR/actual/angle",0
1.368746,"/swerve/FL/actual/speed",0
1.368747,"/swerve/FL/actual/angle",0
1.36875,"/swerve/FR/actual/speed",0
1.368751,"/swerve/FR/actual/angle",0
1.368752,"/swerve/BL/actual/speed",0
1.368753,"/swerve/BL/actual/angle",0
1.368754,"/swerve/BR/actual/speed",0
1.368755,"/swerve/BR/actual/angle",0
1.369106,"/schedgen",20
1.369125,"/swerve/FL/actual/speed",0
1.369127,"/swerve/FL/actual/angle",0
1.369129,"/swerve/FR/actual/speed",0
1.369129,"/swerve/FR/actual/angle",0
1.369131,"/swerve/BL/actual/speed",0
1.369132,"/swerve/BL/actual/angle",0
1.369133,"/swerve/BR/actual/speed",0
1.369134,"/swerve/BR/actual/angle",0
1.369505,"/swerve/FL/actual/speed",0
1.369505,"/swerve/FL/actual/angle",0
1.369507,"/swerve/FR/actual/speed",0
1.369508,"/swerve/FR/actual/angle",0
1.369509,"/swerve/BL/actual/speed",0
1.36951,"/swerve/BL/actual/angle",0
1.369512,"/swerve/BR/actual/speed",0
1.369512,"/swerve/BR/actual/angle",0
1.370001,"/schedgen",21
1.370026,"/swerve/FL/actual/speed",0
1.370031,"/swerve/FL/actual/angle",0
1.370034,"/swerve/FR/actual/speed",0
1.370035,"/swerve/FR/actual/angle",0
1.370037,"/swerve/BL/actual/speed",0
1.370038,"/swerve/BL/actual/angle",0
1.37004,"/swerve/BR/actual/speed",0
1.370041,"/swerve/BR/actual/angle",0
1.37066,"/swerve/FL/actual/speed",0
1.370662,"/swerve/FL/actual/angle",0
1.370667,"/swerve/FR/actual/speed",0
1.370668,"/swerve/FR/actual/angle",0
1.370669,"/swerve/BL/actual/speed",0
1.37067,"/swerve/BL/actual/angle",0
1.370672,"/swerve/BR/actual/speed",0
1.370672,"/swerve/BR/actual/angle",0
1.371239,"/schedgen",22
1.371276,"/swerve/FL/actual/speed",0
1.371281,"/swerve/FL/actual/angle",0
1.371284,"/swerve/FR/actual/speed",0
1.371287,"/swerve/FR/actual/angle",0
1.3713,"/swerve/BL/actual/speed",0
1.371309,"/swerve/BL/actual/angle",0
1.371312,"/swerve/BR/actual/speed",0
1.371314,"/swerve/BR/actual/angle",0
1.372172,"/swerve/FL/actual/speed",0
1.372173,"/swerve/FL/actual/angle",0
1.372176,"/swerve/FR/actual/speed",0
1.372177,"/swerve/FR/actual/angle",0
1.372178,"/swerve/BL/actual/speed",0
1.372179,"/swerve/BL/actual/angle",0
1.37218,"/swerve/BR/actual/speed",0
1.372181,"/swerve/BR/actual/angle",0
1.372504,"/schedgen",23
1.372527,"/swerve/FL/actual/speed",0
1.372538,"/swerve/FL/actual/angle",0
1.372544,"/swerve/FR/actual/speed",0
1.372546,"/swerve/FR/actual/angle",0
1.37255,"/swerve/BL/actual/speed",0
1.372551,"/swerve/BL/actual/angle",0
1.372553,"/swerve/BR/actual/speed",0
1.372553,"/swerve/BR/actual/angle",0
1.373008,"/swerve/FL/actual/speed",0
1.373009,"/swerve/FL/actual/angle",0
1.37301,"/swerve/FR/actual/speed",0
1.373011,"/swerve/FR/actual/angle",0
1.373012,"/swerve/BL/actual/speed",0
1.373012,"/swerve/BL/actual/angle",0
1.373015,"/swerve/BR/actual/speed",0
1.373016,"/swerve/BR/actual/angle",0
1.392705,"/schedgen",24
1.39275,"/swerve/FL/actual/speed",0
1.392758,"/swerve/FL/actual/angle",0
1.392762,"/swerve/FR/actual/speed",0
1.392764,"/swerve/FR/actual/angle",0
1.394009,"/swerve/BL/actual/speed",0
1.394012,"/swerve/BL/actual/angle",0
1.394019,"/swerve/BR/actual/speed",0
1.394021,"/swerve/BR/actual/angle",0
1.394669,"/swerve/FL/actual/speed",0
1.394671,"/swerve/FL/actual/angle",0
1.394674,"/swerve/FR/actual/speed",0
1.394675,"/swerve/FR/actual/angle",0
1.394677,"/swerve/BL/actual/speed",0
1.394679,"/swerve/BL/actual/angle",0
1.39468,"/swerve/BR/actual/speed",0
1.394684,"/swerve/BR/actual/angle",0
1.412724,"/schedgen",25
1.412785,"/swerve/FL/actual/speed",0
1.412794,"/swerve/FL/actual/angle",0
1.412798,"/swerve/FR/actual/speed",0
1.412801,"/swerve/FR/actual/angle",0
1.41282,"/swerve/BL/actual/speed",0
1.412823,"/swerve/BL/actual/angle",0
1.412827,"/swerve/BR/actual/speed",0
1.412829,"/swerve/BR/actual/angle",0
1.413996,"/swerve/FL/actual/speed",0
1.413998,"/swerve/FL/actual/angle",0
1.414003,"/swerve/FR/actual/speed",0
1.414005,"/swerve/FR/actual/angle",0
1.414007,"/swerve/BL/actual/speed",0
1.414009,"/swerve/BL/actual/angle",0
1.414011,"/swerve/BR/actual/speed",0
1.414012,"/swerve/BR/actual/angle",0
1.43271,"/schedgen",26
1.432769,"/swerve/FL/actual/speed",0
1.432778,"/swerve/FL/actual/angle",0
1.432783,"/swerve/FR/actual/speed",0
1.432785,"/swerve/FR/actual/angle",0
1.432789,"/swerve/BL/actual/speed",0
1.432791,"/swerve/BL/actual/angle",0
1.432795,"/swerve/BR/actual/speed",0
1.432797,"/swerve/BR/actual/angle",0
1.433815,"/swerve/FL/actual/speed",0
1.433818,"/swerve/FL/actual/angle",0
1.433822,"/swerve/FR/actual/speed",0
1.433824,"/swerve/FR/actual/angle",0
1.433826,"/swerve/BL/actual/speed",0
1.433827,"/swerve/BL/actual/angle",0
1.43383,"/swerve/BR/actual/speed",0
1.433831,"/swerve/BR/actual/angle",0
1.452851,"/schedgen",27
1.452899,"/swerve/FL/actual/speed",0
1.452906,"/swerve/FL/actual/angle",0
1.45291,"/swerve/FR/actual/speed",0
